id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
705,2.6,28,0.03,0.95,47.2,1.13,3.44,10,0.01,2.0,0.0,0.03,83.2,0.69,4.04,0.58,0.35,0.32,0.95,1.53,2.5,3.0,4.0
809,0.3,28,0.1,3.22,50.5,0.79,1.73,15,0.18,0.8,0.15,0.07,71.1,3.62,3.96,1.78,0.69,0.74,0.84,1.34,1.7,4.0,7.0
1432,0.7,26,0.03,2.34,47.5,1.08,1.56,32,0.08,1.7,0.03,0.06,88.7,1.22,5.72,2.0,0.81,1.69,0.64,1.49,1.2,3.0,3.5
173,1.6,26,0.12,1.98,50.2,1.4,2.32,41,0.22,0.6,0.18,0.05,74.5,7.5,3.11,3.05,0.55,0.61,2.87,2.32,4.8,3.5,3.0
513,0.4,30,0.38,5.12,46.3,1.04,1.15,5,0.35,1.3,0.12,0.16,62.9,5.64,6.1,2.46,1.96,1.27,1.73,0.81,4.0,3.5,3.5
1649,0.3,17,0.0,2.15,58.9,0.98,1.51,20,0.05,1.1,0.18,0.14,90.8,5.42,3.11,2.22,0.8,1.6,1.96,1.69,0.0,0.0,5.0
818,1.2,23,0.22,2.3,52.2,1.16,3.36,47,0.18,1.0,0.13,0.14,71.9,5.64,4.03,1.88,1.12,0.58,2.06,1.52,4.0,6.0,5.0
261,1.7,26,0.0,1.97,35.5,1.34,1.3,50,0.04,0.9,0.04,0.07,77.3,2.21,3.77,0.65,0.83,0.15,1.59,1.99,0.7,2.0,2.5
405,2.0,25,0.0,0.68,61.8,2.03,3.68,8,0.02,1.4,0.16,0.09,87.8,0.5,3.0,0.91,0.68,0.37,0.99,1.46,40.0,60.0,60.0
1399,1.9,28,0.05,1.65,53.5,1.28,1.87,21,0.05,1.5,0.08,0.07,84.0,0.29,3.52,0.59,1.07,0.24,0.77,2.21,4.0,11.0,13.0
774,0.3,30,0.3,3.37,50.4,0.99,1.26,20,0.28,1.1,0.06,0.16,74.7,7.98,4.02,2.82,1.59,1.17,3.66,1.56,1.5,10.0,12.0
